mean energy
E/N (Td)    Mean energy (eV)
--------------------
0.1000      0.7886
0.1624      0.9993
0.2637       1.275
0.4281       1.621
0.6952       2.058
 1.129       2.617
 1.833       3.326
 2.976       4.188
 4.833       4.987
 7.848       5.292
 12.74       5.456
 20.69       5.664
 33.60       5.953
 54.56       6.334
 88.59       6.808
 143.8       7.399
 233.6       8.187
 379.3       9.362
 615.8       11.35
 1000        15.10
-------------------


ionization
E/N (Td)  Rate coefficient (m3/s)
-------------------
0.1000  0.000
0.1259  0.000
0.1585  0.000
0.1995  0.000
0.2512  0.000
0.3162  0.000
0.3981  0.000
0.5012  0.000
0.6310  0.000
0.7943  0.000
1.000   0.000
1.259   0.000
1.585   0.000
1.995   0.8451e-18
2.512   0.1200e-17
3.162   0.1656e-17
3.981   0.2224e-17
5.012   0.2893e-17
6.310   0.3616e-17
7.943   0.4330e-17
10.00   0.4991e-17
12.59   0.5585e-17
15.85   0.6126e-17
19.95   0.6651e-17
25.12   0.7261e-17
31.62   0.8244e-17
39.81   0.1033e-16
50.12   0.1511e-16
63.10   0.2573e-16
79.43   0.4770e-16
100.0   0.9010e-16
-------------------


excitation
E/N (Td)  Rate coefficient (m3/s)
-------------------
1.995   0.1035e-16
2.512   0.1094e-16
3.162   0.1158e-16
3.981   0.1228e-16
5.012   0.1311e-16
6.310   0.1425e-16
7.943   0.1602e-16
10.00   0.1892e-16
12.59   0.2364e-16
15.85   0.3114e-16
19.95   0.4280e-16
25.12   0.6061e-16
31.62   0.8732e-16
39.81   0.1266e-15
50.12   0.1834e-15
63.10   0.2637e-15
79.43   0.3759e-15
100.0   0.5312e-15
-------------------

inverse excitation
E/N (Td)  Rate coefficient (m3/s)
-------------------
0.1000  0.2035e-14
0.1259  0.2303e-14
0.1585  0.2574e-14
0.1995  0.2854e-14
0.2512  0.3144e-14
0.3162  0.3451e-14
0.3981  0.3788e-14
0.5012  0.4163e-14
0.6310  0.4588e-14
0.7943  0.5075e-14
1.000   0.5638e-14
1.259   0.6297e-14
1.585   0.7071e-14
1.995   0.1138e-13
2.512   0.1232e-13
3.162   0.1340e-13
3.981   0.1466e-13
5.012   0.1604e-13
6.310   0.1747e-13
7.943   0.1883e-13
10.00   0.2005e-13
12.59   0.2112e-13
15.85   0.2206e-13
19.95   0.2292e-13
25.12   0.2373e-13
31.62   0.2454e-13
39.81   0.2536e-13
50.12   0.2621e-13
63.10   0.2710e-13
79.43   0.2802e-13
100.0   0.2898e-13
-------------------

Ar* ionization
E/N (Td)  Rate coefficient (m3/s)
-------------------
0.1000  0.000
0.1259  0.000
0.1585  0.000
0.1995  0.000
0.2512  0.000
0.3162  0.000
0.3981  0.5078E-24
0.5012  0.8266E-22
0.6310  0.3860E-20
0.7943  0.7049E-19
1.000   0.6470E-18
1.259   0.3614E-17
1.585   0.1411E-16
1.995   0.2819E-15
2.512   0.4215E-15
3.162   0.6313E-15
3.981   0.9301E-15
5.012   0.1322E-14
6.310   0.1782E-14
7.943   0.2265E-14
10.00   0.2736E-14
12.59   0.3179E-14
15.85   0.3597E-14
19.95   0.4003E-14
25.12   0.4415E-14
31.62   0.4849E-14
39.81   0.5320E-14
50.12   0.5838E-14
63.10   0.6413E-14
79.43   0.7054E-14
100.0   0.7772E-14
-------------------
